2026-04-05 14:15:03	dense,kg	90.14%	46.86%	60.43%	90.14%
2026-04-05 14:15:03	bm25,kg	97.86%	55.26%	67.69%	97.86%
2026-04-05 14:15:03	bm25,dense	97.86%	52.48%	64.82%	97.86%
2026-04-05 14:15:03	bm25,dense,kg	98.71%	61.47%	72.34%	98.71%
2026-04-05 15:30:41	kg	78.86%	44.17%	55.57%	78.86%
2026-04-05 15:30:41	dense	97.57%	54.02%	65.87%	97.57%
2026-04-05 15:30:41	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-05 15:30:41	dense,kg	88.86%	49.46%	61.28%	88.86%
2026-04-05 15:30:41	bm25,kg	97.86%	55.04%	67.36%	97.86%
2026-04-05 15:30:41	bm25,dense	97.86%	51.84%	64.40%	97.86%
2026-04-05 15:30:41	bm25,dense,kg	99.29%	58.81%	70.45%	99.29%
2026-04-09 15:36:53	kg	59.43%	42.50%	47.90%	59.43%
2026-04-09 15:38:31	dense	97.57%	54.02%	65.87%	97.57%
2026-04-09 15:38:38	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-09 15:39:36	dense,kg	69.86%	43.64%	51.08%	69.86%
2026-04-09 15:39:57	bm25,kg	96.86%	58.40%	69.23%	96.86%
2026-04-09 15:40:35	bm25,dense	97.86%	51.91%	64.47%	97.86%
2026-04-09 15:41:21	bm25,dense,kg	98.71%	60.93%	71.71%	98.71%
2026-04-09 15:43:05	kg	59.43%	42.50%	47.90%	59.43%
2026-04-11 12:10:48	kg	94.43%	73.21%	80.29%	94.43%
2026-04-11 12:11:33	dense	97.57%	54.02%	65.87%	97.57%
2026-04-11 12:12:05	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-11 12:35:46	bm25,dense,kg	100.00%	64.27%	74.52%	100.00%
2026-04-11 12:36:53	kg	94.43%	73.21%	80.29%	94.43%
2026-04-11 12:37:27	dense	97.57%	54.02%	65.87%	97.57%
2026-04-11 22:49:29	bm25,dense,kg	100.00%	64.16%	74.47%	100.00%
2026-04-11 22:49:46	kg	95.71%	86.02%	89.10%	95.71%
2026-04-11 22:50:16	dense	97.57%	54.02%	65.87%	97.57%
2026-04-12 00:02:41	bm25,dense,kg	100.00%	69.70%	78.64%	100.00%
2026-04-12 00:02:58	kg	95.71%	86.02%	89.10%	95.71%
2026-04-12 00:03:33	dense	97.57%	54.02%	65.87%	97.57%
2026-04-12 00:03:40	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-12 00:04:12	bm25,dense	97.86%	51.84%	64.40%	97.86%
2026-04-12 00:04:50	dense,kg	100.00%	69.77%	78.66%	100.00%
2026-04-12 00:04:57	bm25,kg	100.00%	70.44%	79.23%	100.00%
2026-04-12 21:27:54	bm25,dense,kg	100.00%	66.08%	76.16%	100.00%
2026-04-12 23:25:49	kg	95.71%	73.38%	80.67%	95.71
2026-04-12 23:25:49	dense	97.57%	54.02%	65.87%	97.57
2026-04-12 23:25:49	bm25	97.57%	46.01%	59.83%	97.57
2026-04-12 23:25:49	dense,kg	100.00%	73.46%	81.80%	100.00
2026-04-12 23:25:49	bm25,kg	100.00%	73.06%	81.40%	100.00
2026-04-12 23:25:49	bm25,dense	99.14%	53.17%	65.75%	99.14
2026-04-12 23:25:49	bm25,dense,kg	100.00%	73.23%	81.58%	100.00
2026-04-12 23:39:05	kg	95.71%	73.38%	80.67%	95.71
2026-04-12 23:39:05	dense	97.57%	54.02%	65.87%	97.57
2026-04-12 23:39:05	bm25	97.57%	46.01%	59.83%	97.57
2026-04-12 23:39:05	dense,kg	100.00%	73.46%	81.80%	100.00
2026-04-12 23:39:05	bm25,kg	100.00%	73.06%	81.40%	100.00
2026-04-12 23:39:05	bm25,dense	99.14%	53.17%	65.75%	99.14
2026-04-12 23:39:05	bm25,dense,kg	100.00%	73.23%	81.58%	100.00
2026-04-13 14:28:26	kg	94.43%	70.00%	78.14%	94.43
2026-04-13 14:28:26	dense	98.14%	52.12%	63.28%	98.14
2026-04-13 14:28:26	bm25	95.86%	35.05%	49.70%	95.86
2026-04-13 14:28:26	dense,kg	100.00%	63.58%	74.31%	100.00
2026-04-13 14:28:26	bm25,kg	99.29%	69.35%	78.25%	99.29
2026-04-13 14:28:26	bm25,dense	98.86%	54.27%	66.10%	98.86
2026-04-13 14:28:26	bm25,dense,kg	100.00%	62.46%	73.66%	100.00
2026-04-13 14:29:10	kg	94.43%	70.00%	78.14%	94.43
2026-04-13 14:29:10	dense	98.14%	52.12%	63.28%	98.14
2026-04-13 14:29:10	bm25	95.86%	35.05%	49.70%	95.86
2026-04-13 14:29:10	dense,kg	100.00%	63.58%	74.31%	100.00
2026-04-13 14:29:10	bm25,kg	99.29%	69.35%	78.25%	99.29
2026-04-13 14:29:10	bm25,dense	98.86%	54.27%	66.10%	98.86
2026-04-13 14:29:10	bm25,dense,kg	100.00%	62.46%	73.66%	100.00
2026-04-13 14:41:56	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 14:41:56	dense	94.43%	78.71%	83.95%	94.43
2026-04-13 14:41:56	bm25	96.86%	64.95%	75.07%	96.86
2026-04-13 14:41:56	dense,kg	100.00%	81.93%	87.52%	100.00
2026-04-13 14:41:56	bm25,kg	100.00%	74.69%	82.69%	100.00
2026-04-13 14:41:56	bm25,dense	99.29%	60.57%	72.50%	99.29
2026-04-13 14:41:56	bm25,dense,kg	100.00%	73.02%	81.35%	100.00
2026-04-13 14:58:52	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 14:58:52	dense	94.43%	78.71%	83.95%	94.43
2026-04-13 14:58:52	bm25	96.86%	64.95%	75.07%	96.86
2026-04-13 14:58:52	dense,kg	95.71%	84.12%	87.90%	95.71
2026-04-13 14:58:52	bm25,kg	95.71%	78.64%	84.26%	95.71
2026-04-13 14:58:52	bm25,dense	63.86%	60.21%	61.43%	63.86
2026-04-13 14:58:52	bm25,dense,kg	100.00%	80.62%	86.78%	100.00
2026-04-13 16:08:10	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 16:08:10	dense	96.14%	63.74%	73.43%	96.14
2026-04-13 16:08:10	bm25	0.00%	0.00%	0.00%	0.00
2026-04-13 16:08:10	dense,kg	100.00%	76.69%	83.88%	100.00
2026-04-13 16:08:10	bm25,kg	94.43%	73.21%	80.29%	94.43
2026-04-13 16:08:10	bm25,dense	96.14%	63.74%	73.43%	96.14
2026-04-13 16:08:10	bm25,dense,kg	100.00%	76.69%	83.88%	100.00
2026-04-13 17:21:12	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 17:21:12	dense	96.14%	63.74%	73.43%	96.14
2026-04-13 17:21:12	bm25	97.43%	64.69%	74.95%	97.43
2026-04-13 17:21:12	dense,kg	100.00%	76.69%	83.88%	100.00
2026-04-13 17:21:12	bm25,kg	95.71%	77.64%	83.60%	95.71
2026-04-13 17:21:12	bm25,dense	96.14%	63.74%	73.43%	96.14
2026-04-13 17:21:12	bm25,dense,kg	100.00%	69.11%	78.65%	100.00
2026-04-13 18:23:51	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 18:23:51	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 18:23:51	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 18:23:51	dense,kg	100.00%	67.65%	77.18%	100.00
2026-04-13 18:23:51	bm25,kg	100.00%	64.33%	75.04%	100.00
2026-04-13 18:23:51	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-13 18:23:51	bm25,dense,kg	100.00%	61.44%	72.69%	100.00
2026-04-13 18:30:41	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 18:30:41	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 18:30:41	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 18:30:41	dense,kg	100.00%	69.27%	78.32%	100.00
2026-04-13 18:30:41	bm25,kg	100.00%	65.96%	76.22%	100.00
2026-04-13 18:30:41	bm25,dense	98.86%	53.79%	66.08%	98.86
2026-04-13 18:30:41	bm25,dense,kg	100.00%	65.60%	75.79%	100.00
2026-04-13 18:36:01	kg	94.43%	73.21%	80.29%	94.43
2026-04-13 18:36:01	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 18:36:01	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 18:36:01	dense,kg	100.00%	69.63%	78.56%	100.00
2026-04-13 18:36:01	bm25,kg	100.00%	66.23%	76.48%	100.00
2026-04-13 18:36:01	bm25,dense	98.86%	53.69%	65.99%	98.86
2026-04-13 18:36:01	bm25,dense,kg	100.00%	68.67%	77.86%	100.00
2026-04-13 18:50:52	kg	94.43%	91.50%	92.48%	94.43
2026-04-13 18:50:52	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 18:50:52	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 18:50:52	dense,kg	100.00%	71.56%	79.85%	100.00
2026-04-13 18:50:52	bm25,kg	100.00%	74.68%	82.03%	100.00
2026-04-13 18:50:52	bm25,dense	98.86%	53.69%	65.99%	98.86
2026-04-13 18:50:52	bm25,dense,kg	100.00%	71.48%	79.67%	100.00
2026-04-13 18:58:01	kg	94.43%	91.50%	92.48%	94.43
2026-04-13 18:58:01	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 18:58:01	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 18:58:01	dense,kg	100.00%	71.56%	79.85%	100.00
2026-04-13 18:58:01	bm25,kg	100.00%	74.68%	82.03%	100.00
2026-04-13 18:58:01	bm25,dense	98.86%	53.69%	65.99%	98.86
2026-04-13 18:58:01	bm25,dense,kg	100.00%	71.48%	79.67%	100.00
2026-04-13 19:04:46	kg	94.43%	91.50%	92.48%	94.43
2026-04-13 19:04:46	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 19:04:46	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 19:04:46	dense,kg	100.00%	71.56%	79.85%	100.00
2026-04-13 19:04:46	bm25,kg	100.00%	74.68%	82.03%	100.00
2026-04-13 19:04:46	bm25,dense	98.86%	53.69%	65.99%	98.86
2026-04-13 19:04:46	bm25,dense,kg	100.00%	71.48%	79.67%	100.00
2026-04-13 19:12:31	kg	94.43%	91.50%	92.48%	94.43
2026-04-13 19:12:31	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 19:12:31	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 19:12:31	dense,kg	100.00%	71.56%	79.85%	100.00
2026-04-13 19:12:31	bm25,kg	100.00%	74.68%	82.03%	100.00
2026-04-13 19:12:31	bm25,dense	98.86%	53.69%	65.99%	98.86
2026-04-13 19:12:31	bm25,dense,kg	100.00%	71.48%	79.67%	100.00
2026-04-13 19:18:18	kg	94.43%	91.50%	92.48%	94.43
2026-04-13 19:18:18	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 19:18:18	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 19:18:18	dense,kg	100.00%	67.89%	77.30%	100.00
2026-04-13 19:18:18	bm25,kg	100.00%	70.89%	79.50%	100.00
2026-04-13 19:18:18	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-13 19:18:18	bm25,dense,kg	100.00%	64.17%	74.61%	100.00
2026-04-13 20:26:10	kg	94.43%	91.50%	92.48%	94.43
2026-04-13 20:26:10	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 20:26:10	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 20:26:10	dense,kg	100.00%	67.89%	77.30%	100.00
2026-04-13 20:26:10	bm25,kg	100.00%	70.89%	79.50%	100.00
2026-04-13 20:26:10	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-13 20:26:10	bm25,dense,kg	100.00%	64.17%	74.61%	100.00
2026-04-13 21:13:28	kg	94.43%	52.79%	64.76%	94.43
2026-04-13 21:13:28	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 21:13:28	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 21:13:28	dense,kg	98.86%	53.76%	66.13%	98.86
2026-04-13 21:13:28	bm25,kg	99.14%	59.98%	71.20%	99.14
2026-04-13 21:13:28	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-13 21:13:28	bm25,dense,kg	100.00%	62.38%	73.00%	100.00
2026-04-13 21:58:13	kg	94.43%	52.79%	64.76%	94.43
2026-04-13 21:58:13	dense	97.57%	54.02%	65.87%	97.57
2026-04-13 21:58:13	bm25	97.57%	48.45%	61.55%	97.57
2026-04-13 21:58:13	dense,kg	98.86%	53.76%	66.13%	98.86
2026-04-13 21:58:13	bm25,kg	99.14%	59.98%	71.20%	99.14
2026-04-13 21:58:13	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-13 21:58:13	bm25,dense,kg	100.00%	62.38%	73.00%	100.00
2026-04-14 10:18:34	kg	89.57%	50.42%	61.83%	89.57
2026-04-14 10:18:34	dense	97.57%	54.02%	65.87%	97.57
2026-04-14 10:18:34	bm25	97.57%	48.45%	61.55%	97.57
2026-04-14 10:18:34	dense,kg	100.00%	63.01%	72.93%	100.00
2026-04-14 10:18:34	bm25,kg	100.00%	62.31%	73.02%	100.00
2026-04-14 10:18:34	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-14 10:18:34	bm25,dense,kg	100.00%	62.61%	73.16%	100.00
2026-04-14 10:23:03	kg	89.57%	50.42%	61.83%	89.57
2026-04-14 10:23:03	dense	97.57%	54.02%	65.87%	97.57
2026-04-14 10:23:03	bm25	97.57%	48.45%	61.55%	97.57
2026-04-14 10:23:03	dense,kg	100.00%	63.01%	72.93%	100.00
2026-04-14 10:23:03	bm25,kg	100.00%	62.31%	73.02%	100.00
2026-04-14 10:23:03	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-14 10:23:03	bm25,dense,kg	100.00%	62.61%	73.16%	100.00
2026-04-14 10:38:30	kg	89.57%	50.42%	61.83%	89.57
2026-04-14 10:38:30	dense	97.57%	54.02%	65.87%	97.57
2026-04-14 10:38:30	bm25	97.57%	48.45%	61.55%	97.57
2026-04-14 10:38:30	dense,kg	100.00%	63.01%	72.93%	100.00
2026-04-14 10:38:30	bm25,kg	100.00%	62.31%	73.02%	100.00
2026-04-14 10:38:30	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-14 10:38:30	bm25,dense,kg	100.00%	62.61%	73.16%	100.00
2026-04-15 15:56:34	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 15:56:34	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 15:56:34	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 15:56:34	dense,kg	99.29%	57.68%	69.30%	99.29
2026-04-15 15:56:34	bm25,kg	98.29%	61.40%	71.93%	98.29
2026-04-15 15:56:34	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-15 15:56:34	bm25,dense,kg	100.00%	63.77%	73.98%	100.00

2026-04-15 16:50:32	kg	94.43%	92.29%	93.00%	94.43
2026-04-15 16:50:32	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 16:50:32	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 16:50:32	dense,kg	100.00%	82.65%	87.43%	100.00
2026-04-15 16:50:32	bm25,kg	100.00%	82.27%	87.03%	100.00
2026-04-15 16:50:32	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 16:50:32	bm25,dense,kg	100.00%	79.69%	85.27%	100.00

2026-04-15 17:08:20	kg	94.43%	92.29%	93.00%	94.43
2026-04-15 17:08:20	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 17:08:20	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 17:08:20	dense,kg	100.00%	82.65%	87.43%	100.00
2026-04-15 17:08:20	bm25,kg	100.00%	82.27%	87.03%	100.00
2026-04-15 17:08:20	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 17:08:20	bm25,dense,kg	100.00%	79.69%	85.27%	100.00

2026-04-15 17:10:36	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 17:10:36	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 17:10:36	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 17:10:36	dense,kg	99.29%	57.68%	69.30%	99.29
2026-04-15 17:10:36	bm25,kg	98.29%	61.40%	71.93%	98.29
2026-04-15 17:10:36	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-15 17:10:36	bm25,dense,kg	100.00%	63.77%	73.98%	100.00

2026-04-15 17:36:20	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 17:36:20	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 17:36:20	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 17:36:20	dense,kg	99.29%	57.68%	69.30%	99.29
2026-04-15 17:36:20	bm25,kg	98.29%	61.40%	71.93%	98.29
2026-04-15 17:36:20	bm25,dense	99.14%	54.30%	66.71%	99.14
2026-04-15 17:36:20	bm25,dense,kg	100.00%	63.77%	73.98%	100.00

2026-04-15 17:59:11	kg	88.86%	58.12%	66.83%	88.86
2026-04-15 17:59:11	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 17:59:11	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 17:59:11	dense,kg	97.14%	68.33%	76.67%	97.14
2026-04-15 17:59:11	bm25,kg	97.14%	71.42%	79.10%	97.14
2026-04-15 17:59:11	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 17:59:11	bm25,dense,kg	99.57%	71.04%	79.34%	99.57

2026-04-15 18:06:54	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 18:06:54	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 18:06:54	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 18:06:54	dense,kg	98.43%	55.15%	67.92%	98.43
2026-04-15 18:06:54	bm25,kg	98.43%	64.08%	74.24%	98.43
2026-04-15 18:06:54	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 18:06:54	bm25,dense,kg	99.57%	70.10%	78.51%	99.57

2026-04-15 18:09:48	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 18:09:48	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 18:09:48	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 18:09:48	dense,kg	98.43%	55.15%	67.92%	98.43
2026-04-15 18:09:48	bm25,kg	98.43%	64.08%	74.24%	98.43
2026-04-15 18:09:48	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 18:09:48	bm25,dense,kg	99.57%	70.10%	78.51%	99.57

2026-04-15 18:19:01	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 18:19:01	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 18:19:01	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 18:19:01	dense,kg	98.43%	55.15%	67.92%	98.43
2026-04-15 18:19:01	bm25,kg	98.43%	64.08%	74.24%	98.43
2026-04-15 18:19:01	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 18:19:01	bm25,dense,kg	99.57%	70.10%	78.51%	99.57

2026-04-15 18:26:15	kg	88.86%	39.83%	54.64%	88.86
2026-04-15 18:26:15	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 18:26:15	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 18:26:15	dense,kg	98.43%	55.15%	67.92%	98.43
2026-04-15 18:26:15	bm25,kg	98.43%	64.08%	74.24%	98.43
2026-04-15 18:26:15	bm25,dense	97.86%	51.72%	64.45%	97.86
2026-04-15 18:26:15	bm25,dense,kg	99.57%	70.10%	78.51%	99.57

2026-04-15 18:59:04	kg	94.14%	41.37%	56.88%	94.14
2026-04-15 18:59:04	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 18:59:04	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 18:59:04	dense,kg	96.86%	66.79%	75.28%	96.86
2026-04-15 18:59:04	bm25,kg	98.43%	69.46%	77.93%	98.43
2026-04-15 18:59:04	bm25,dense	97.86%	51.68%	64.40%	97.86
2026-04-15 18:59:04	bm25,dense,kg	99.43%	71.60%	79.63%	99.43

2026-04-15 19:01:28	kg	94.14%	41.37%	56.88%	94.14
2026-04-15 19:01:28	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 19:01:28	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 19:01:28	dense,kg	96.86%	66.79%	75.28%	96.86
2026-04-15 19:01:28	bm25,kg	98.43%	69.46%	77.93%	98.43
2026-04-15 19:01:28	bm25,dense	97.86%	51.68%	64.40%	97.86
2026-04-15 19:01:28	bm25,dense,kg	99.43%	71.60%	79.63%	99.43

2026-04-15 19:06:39	kg	86.86%	39.29%	53.76%	86.86
2026-04-15 19:06:39	dense	97.57%	54.02%	65.87%	97.57
2026-04-15 19:06:39	bm25	97.57%	48.45%	61.55%	97.57
2026-04-15 19:06:39	dense,kg	100.00%	63.40%	73.64%	100.00
2026-04-15 19:06:39	bm25,kg	100.00%	61.25%	73.05%	100.00
2026-04-15 19:06:39	bm25,dense	97.86%	51.68%	64.40%	97.86
2026-04-15 19:06:39	bm25,dense,kg	100.00%	69.40%	78.14%	100.00

2026-04-15 19:15:11	kg	84.26%	36.04%	50.08%	84.26
2026-04-15 19:15:11	dense	97.46%	42.89%	56.67%	97.46
2026-04-15 19:15:11	bm25	95.94%	39.11%	53.06%	95.94
2026-04-15 19:15:11	dense,kg	100.00%	48.69%	62.88%	100.00
2026-04-15 19:15:11	bm25,kg	100.00%	49.75%	64.13%	100.00
